person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,cb_person_default_on_file_Y,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
21,70000,5,9700,12,0,4,0,0,0,1,0,0,1,0,0,0
22,68000,6,3500,6,0,4,0,0,0,0,0,0,1,0,0,0
21,14400,2,3000,13,0,3,1,0,0,1,0,0,1,0,0,1
31,56000,4,7000,7,0,8,0,0,0,1,0,0,1,0,0,0
24,38000,0,6000,10,0,2,0,0,0,1,0,0,0,0,0,0
27,45000,11,3450,11,0,7,0,0,0,0,0,0,0,1,0,0
31,49000,8,7000,12,0,6,0,0,0,1,0,0,0,0,0,0
26,44000,4,9000,10,0,2,0,0,0,1,0,0,0,0,0,0
22,35004,1,9000,10,0,2,0,0,1,0,0,0,0,0,1,0
25,60000,2,6900,9,0,2,0,0,0,0,0,0,0,1,0,0
33,53326,8,1200,16,0,7,0,0,0,1,0,0,1,0,0,1
29,90000,14,15000,11,0,9,0,0,0,0,0,1,0,0,0,0
24,63000,8,11400,13,0,4,0,0,0,0,0,0,0,1,0,0
27,56000,0,25000,13,0,8,0,0,0,0,1,0,0,0,0,1
42,66500,8,6000,10,0,15,0,0,0,1,0,0,0,0,1,0
29,170000,7,35000,12,0,5,1,0,0,0,0,0,0,1,0,0
27,73004,5,9000,9,0,7,0,0,0,1,1,0,0,0,0,1
30,30000,3,4500,13,0,8,0,0,0,1,1,0,0,0,0,0
25,47000,9,12000,6,0,2,0,0,0,0,1,0,0,0,0,1
26,90000,2,25000,11,0,4,0,0,0,0,1,0,0,0,0,0
22,30000,2,2500,8,0,2,0,0,0,1,1,0,0,0,0,1
25,60000,9,10000,10,0,4,0,0,0,0,0,1,0,0,0,0
31,84000,2,10400,14,0,7,0,0,0,0,1,0,0,0,0,0
23,37000,7,3000,10,0,4,0,0,0,1,1,0,0,0,0,1
46,107000,17,4000,13,0,14,0,0,1,0,0,0,0,0,1,0
27,103000,8,8800,7,0,8,0,0,0,0,0,0,0,1,0,0
23,85000,7,14000,6,0,4,0,0,0,0,1,0,0,0,0,0
21,60000,0,12000,7,0,3,0,0,0,1,0,0,0,1,0,0
22,44000,6,10000,10,0,4,0,0,0,1,0,0,1,0,0,0
24,62004,6,14000,8,0,4,0,0,0,1,0,0,0,0,1,0
31,90000,8,18000,11,0,10,0,0,0,0,0,1,0,0,0,0
24,51000,5,3600,7,0,2,0,0,0,0,0,1,0,0,0,0
26,65000,0,4000,5,0,2,0,0,0,0,0,0,0,1,0,0
30,138000,13,10000,10,0,10,0,0,0,0,0,1,0,0,0,1
22,62000,2,13000,15,0,2,1,0,0,0,0,0,0,0,0,0
28,15600,4,5000,10,0,9,0,0,0,1,0,1,0,0,0,1
24,25000,0,6950,14,0,3,1,0,0,1,0,0,1,0,0,1
